id,sales
3002390,0.27220058
3002391,459.37503
3002392,18.094685
3002393,33.403446
3002394,15.435553
3002395,131.85825
3002396,6.260603
3002397,571.84326
3002398,497.39142
3002399,9.293891
3002400,18.835594
3002401,368.49918
3002402,73.06412
3002403,2663.4807
3002404,102.06937
3002405,16.42359
3002406,6.331436
3002407,0.035727594
3002408,6.4983964
3002409,5067.6143
3002410,0.13642259
3002411,1061.8542
3002412,8.417567
3002413,1745.4486
3002414,1939.1913
3002415,261.0635
3002416,396.09866
3002417,254.33023
3002418,6372.694
3002419,42.965973
3002420,1.3094895
3002421,35.997253
3002422,50.723038
3002423,0.5009644
3002424,428.7429
3002425,2.2811522
3002426,60.01669
3002427,13.070631
3002428,134.79211
3002429,11.195168
3002430,634.83514
3002431,341.94177
3002432,20.36436
3002433,10.247577
3002434,841.72076
3002435,134.27548
3002436,8865.94
3002437,66.97893
3002438,46.76147
3002439,9.042545
3002440,0.063098624
3002441,7.72499
3002442,4509.828
3002443,0.07165386
3002444,852.7855
3002445,10.265789
3002446,1824.883
3002447,1236.9541
3002448,348.62082
3002449,231.18922
3002450,291.76532
3002451,6405.1924
3002452,57.492565
3002453,2.7661333
3002454,45.63952
3002455,49.79583
3002456,0.2368858
3002457,387.02142
3002458,5.669357
3002459,78.36181
3002460,9.8439865
3002461,221.68196
3002462,6.560725
3002463,487.985
3002464,339.64993
3002465,12.326472
3002466,22.712578
3002467,521.0597
3002468,126.78101
3002469,7778.079
3002470,56.636597
3002471,6.561439
3002472,7.605852
3002473,0.08893851
3002474,5.3478985
3002475,2527.3289
3002476,0.020052366
3002477,476.01285
3002478,5.8207564
3002479,1098.0281
3002480,625.35724
3002481,256.47998
3002482,85.81509
3002483,97.20266
3002484,3432.2578
3002485,13.9812155
3002486,1.0862
3002487,22.494362
3002488,33.962063
3002489,0.10996696
3002490,249.07251
3002491,3.006763
3002492,26.413076
3002493,11.7908325
3002494,72.70216
3002495,3.6207428
3002496,254.78525
3002497,255.4386
3002498,4.820822
3002499,5.8287654
3002500,163.71545
3002501,72.721954
3002502,3441.3428
3002503,39.022736
3002504,3.336483
3002505,5.1066246
3002506,0.032045737
3002507,2.4694085
3002508,2366.6616
3002509,0.0
3002510,215.0539
3002511,2.3659592
3002512,992.928
3002513,296.97372
3002514,224.75241
3002515,52.506393
3002516,27.710314
3002517,2962.6868
3002518,5.4012117
3002519,0.37265155
3002520,17.197422
3002521,17.772818
3002522,0.06451891
3002523,202.8448
3002524,0.09429501
3002525,11.808419
3002526,7.5276203
3002527,35.44545
3002528,0.5639179
3002529,51.58707
3002530,167.00198
3002531,0.23503952
3002532,2.0582414
3002533,56.521008
3002534,72.76844
3002535,743.6193
3002536,24.449492
3002537,2.0775287
3002538,3.5431204
3002539,0.09326558
3002540,6.7136054
3002541,3428.2266
3002542,0.02862103
3002543,542.2511
3002544,9.317872
3002545,1202.3579
3002546,991.47546
3002547,324.70004
3002548,163.43631
3002549,133.5592
3002550,4946.3345
3002551,32.429188
3002552,1.1005945
3002553,28.897495
3002554,54.431007
3002555,0.14820676
3002556,357.2617
3002557,20.472027
3002558,29.205193
3002559,13.187015
3002560,86.73617
3002561,5.7609653
3002562,422.82928
3002563,301.80035
3002564,7.2167635
3002565,11.475611
3002566,509.12454
3002567,84.53527
3002568,3758.4932
3002569,22.761164
3002570,29.360928
3002571,4.711074
3002572,0.17144908
3002573,6.1528974
3002574,4481.2
3002575,0.088576145
3002576,731.7783
3002577,17.778364
3002578,1263.2976
3002579,1539.4097
3002580,221.79475
3002581,296.88535
3002582,235.98166
3002583,4704.2954
3002584,41.71372
3002585,2.6524768
3002586,25.80488
3002587,35.85159
3002588,0.7133869
3002589,314.01395
3002590,13.270297
3002591,67.047066
3002592,15.536999
3002593,165.12135
3002594,11.429032
3002595,485.7336
3002596,291.78152
3002597,5.981231
3002598,12.120327
3002599,740.30365
3002600,150.69589
3002601,7470.392
3002602,36.57718
3002603,43.0663
3002604,4.685537
3002605,0.2066605
3002606,9.663061
3002607,4660.6846
3002608,0.08856594
3002609,868.8992
3002610,20.161922
3002611,1318.4703
3002612,1462.4512
3002613,281.13428
3002614,312.02066
3002615,163.32774
3002616,5145.529
3002617,39.950565
3002618,3.5006695
3002619,39.34682
3002620,49.281532
3002621,0.28151664
3002622,373.3449
3002623,26.548676
3002624,52.837296
3002625,25.479794
3002626,137.88194
3002627,15.465828
3002628,411.9905
3002629,329.17773
3002630,15.433315
3002631,18.806654
3002632,560.05914
3002633,152.66469
3002634,6813.903
3002635,42.877163
3002636,39.361187
3002637,8.149104
3002638,0.2087067
3002639,6.056943
3002640,3003.7908
3002641,0.022313124
3002642,486.24146
3002643,11.5581455
3002644,1470.8555
3002645,784.085
3002646,525.7947
3002647,168.28976
3002648,81.201614
3002649,5467.5596
3002650,11.472348
3002651,0.9882071
3002652,38.84892
3002653,40.00944
3002654,0.13126713
3002655,367.42807
3002656,9.306442
3002657,38.145985
3002658,11.683129
3002659,58.836834
3002660,2.2110522
3002661,319.69092
3002662,416.63443
3002663,6.4252043
3002664,6.4722643
3002665,345.4413
3002666,76.102905
3002667,1529.1146
3002668,55.613567
3002669,12.324991
3002670,3.6188912
3002671,0.03656743
3002672,4.0695577
3002673,2108.2727
3002674,0.14777914
3002675,356.93506
3002676,15.008871
3002677,721.42316
3002678,720.6406
3002679,133.96538
3002680,129.1474
3002681,119.94573
3002682,2486.5005
3002683,23.870525
3002684,1.5218921
3002685,18.819578
3002686,26.433613
3002687,0.46191287
3002688,190.72034
3002689,13.57681
3002690,17.152737
3002691,5.7394514
3002692,104.92524
3002693,5.8132296
3002694,268.15485
3002695,159.16084
3002696,4.0503616
3002697,7.4611607
3002698,337.8538
3002699,69.37634
3002700,2265.1738
3002701,0.050249178
3002702,19.11632
3002703,1.0912678
3002704,0.02474163
3002705,1.8933351
3002706,1086.0873
3002707,0.0
3002708,76.35461
3002709,2.687015
3002710,779.8609
3002711,210.41997
3002712,190.61815
3002713,26.35345
3002714,23.232391
3002715,2024.9507
3002716,3.702506
3002717,0.23727359
3002718,6.1993976
3002719,5.2660403
3002720,0.04294684
3002721,120.80322
3002722,1.5853474
3002723,0.009644114
3002724,0.81435144
3002725,8.804034
3002726,0.28676686
3002727,230.79376
3002728,137.47447
3002729,0.60376763
3002730,2.4804091
3002731,100.23799
3002732,18.7184
3002733,195.04666
3002734,0.06863256
3002735,1.3797662
3002736,5.2154317
3002737,0.22260496
3002738,3.7963357
3002739,3949.7024
3002740,0.019090628
3002741,624.9366
3002742,11.841381
3002743,1579.7466
3002744,572.2149
3002745,461.16278
3002746,155.81737
3002747,68.19552
3002748,5962.7217
3002749,30.666508
3002750,0.5323906
3002751,20.80817
3002752,21.590267
3002753,0.17393121
3002754,409.20923
3002755,10.710791
3002756,1.8890827
3002757,7.426982
3002758,36.451363
3002759,2.0758262
3002760,863.4224
3002761,320.5231
3002762,2.023853
3002763,13.002975
3002764,339.42197
3002765,88.92408
3002766,1245.2329
3002767,11.593432
3002768,6.2983174
3002769,4.229368
3002770,0.027241742
3002771,0.29312575
3002772,1439.5255
3002773,0.0043463768
3002774,141.9324
3002775,7.5247297
3002776,833.8647
3002777,352.25085
3002778,191.06117
3002779,52.490833
3002780,31.804691
3002781,2687.529
3002782,10.97193
3002783,0.52047205
3002784,10.4746065
3002785,14.453215
3002786,0.21354611
3002787,159.52869
3002788,3.9441838
3002789,0.03397557
3002790,6.9900727
3002791,36.48099
3002792,1.2719009
3002793,238.98857
3002794,142.07042
3002795,1.161416
3002796,4.5621386
3002797,155.36047
3002798,30.551023
3002799,333.05606
3002800,2.8386986
3002801,3.0330133
3002802,3.0164623
3002803,0.0
3002804,1.3147235
3002805,1349.5526
3002806,0.0
3002807,110.97718
3002808,4.714609
3002809,689.83264
3002810,215.60349
3002811,127.132706
3002812,35.16591
3002813,28.299875
3002814,2408.829
3002815,11.375689
3002816,0.14370744
3002817,9.193161
3002818,7.111006
3002819,0.057882916
3002820,109.71578
3002821,1.3534644
3002822,0.00022328758
3002823,1.6501968
3002824,28.122553
3002825,0.60737574
3002826,176.94724
3002827,147.34581
3002828,0.3913927
3002829,3.317709
3002830,82.93132
3002831,17.66556
3002832,155.4132
3002833,1.4058745
3002834,1.356183
3002835,2.560747
3002836,0.0
3002837,2.1422698
3002838,1334.1396
3002839,0.0
3002840,150.1808
3002841,5.0618567
3002842,1135.3616
3002843,348.38718
3002844,227.20187
3002845,27.505259
3002846,35.96865
3002847,2603.6565
3002848,14.323952
3002849,0.2647392
3002850,8.310036
3002851,17.413486
3002852,0.07943473
3002853,194.93246
3002854,1.0167239
3002855,0.0
3002856,2.3955362
3002857,13.215431
3002858,1.2999673
3002859,344.9352
3002860,228.97961
3002861,0.86881745
3002862,3.7963405
3002863,62.3833
3002864,73.45525
3002865,364.26733
3002866,5.172428
3002867,3.3297524
3002868,2.4954283
3002869,1.0277331
3002870,2.624102
3002871,1631.4623
3002872,0.0
3002873,161.00002
3002874,2.8947835
3002875,877.13184
3002876,315.44507
3002877,252.26497
3002878,70.11671
3002879,63.77751
3002880,2635.361
3002881,7.16041
3002882,1.4545279
3002883,13.723408
3002884,14.473399
3002885,0.11068933
3002886,195.79727
3002887,7.088379
3002888,0.007464169
3002889,3.3941422
3002890,18.537567
3002891,1.0979097
3002892,170.81398
3002893,168.04486
3002894,0.8965267
3002895,4.0589404
3002896,126.32928
3002897,43.397476
3002898,523.1782
3002899,6.633171
3002900,4.094822
3002901,2.9843879
3002902,0.06325027
3002903,0.21470338
3002904,1101.2831
3002905,0.0
3002906,114.25863
3002907,3.5206466
3002908,947.9524
3002909,178.64305
3002910,123.40058
3002911,99.452736
3002912,24.51462
3002913,1731.3884
3002914,4.397134
3002915,0.2524379
3002916,6.605093
3002917,7.081232
3002918,0.018541474
3002919,130.53067
3002920,0.0005293753
3002921,0.0
3002922,1.249207
3002923,21.914751
3002924,0.5939176
3002925,54.669426
3002926,100.09375
3002927,0.69040036
3002928,1.9275432
3002929,55.194965
3002930,27.458784
3002931,376.20575
3002932,0.0
3002933,0.6134074
3002934,5.6927257
3002935,0.3871539
3002936,2.8390634
3002937,2778.0288
3002938,0.00019924271
3002939,267.07892
3002940,4.587846
3002941,934.0246
3002942,593.5918
3002943,417.8825
3002944,146.20134
3002945,67.644135
3002946,3859.1965
3002947,12.56436
3002948,0.7330518
3002949,14.008218
3002950,21.634523
3002951,0.19151965
3002952,247.27603
3002953,1.2232978
3002954,0.027599042
3002955,4.103921
3002956,30.966967
3002957,2.1300926
3002958,312.2309
3002959,227.2417
3002960,1.3995228
3002961,5.8307543
3002962,292.8271
3002963,46.37447
3002964,1077.5314
3002965,3.856842
3002966,9.853215
3002967,2.6160607
3002968,0.08471287
3002969,3.3113627
3002970,1885.2896
3002971,0.008752316
3002972,479.05017
3002973,5.6968656
3002974,446.84784
3002975,506.45245
3002976,170.75082
3002977,111.95777
3002978,35.719807
3002979,2519.5813
3002980,10.293545
3002981,0.6770512
3002982,14.120167
3002983,11.1918125
3002984,0.18675703
3002985,169.18468
3002986,5.4392595
3002987,4.6850615
3002988,7.0353603
3002989,48.725338
3002990,1.2833416
3002991,251.4629
3002992,135.20663
3002993,3.1482892
3002994,4.799594
3002995,134.65944
3002996,39.0733
3002997,1160.3665
3002998,35.54805
3002999,6.942217
3003000,4.5619483
3003001,0.28574872
3003002,2.3612545
3003003,1972.998
3003004,0.0070053726
3003005,135.16072
3003006,5.804161
3003007,776.219
3003008,266.52115
3003009,230.61057
3003010,45.67181
3003011,37.356308
3003012,2701.212
3003013,31.209743
3003014,0.7713493
3003015,10.80531
3003016,8.83812
3003017,0.08562768
3003018,140.19016
3003019,4.6539884
3003020,0.012230168
3003021,2.9051404
3003022,22.559092
3003023,1.7776871
3003024,136.23781
3003025,149.79001
3003026,0.89691734
3003027,4.4479613
3003028,177.2562
3003029,23.207268
3003030,422.1649
3003031,7.954258
3003032,2.9070034
3003033,4.406643
3003034,0.029019611
3003035,6.0618625
3003036,2639.4963
3003037,0.028255817
3003038,566.84845
3003039,10.276401
3003040,848.4838
3003041,709.65045
3003042,197.2432
3003043,127.75552
3003044,93.45688
3003045,3489.821
3003046,47.518684
3003047,1.0467155
3003048,13.174674
3003049,22.741512
3003050,0.21327463
3003051,251.19844
3003052,17.497108
3003053,12.387468
3003054,4.3854804
3003055,86.095
3003056,5.8851666
3003057,364.69467
3003058,224.16692
3003059,6.688858
3003060,6.914983
3003061,382.20908
3003062,89.66584
3003063,1947.938
3003064,0.060492985
3003065,23.241245
3003066,4.7709904
3003067,0.08692506
3003068,3.9491453
3003069,2947.5168
3003070,0.0
3003071,407.9269
3003072,6.480364
3003073,1351.8949
3003074,573.49384
3003075,466.75647
3003076,66.87693
3003077,58.382645
3003078,4529.98
3003079,12.445456
3003080,0.50486887
3003081,16.685228
3003082,16.140135
3003083,0.066939026
3003084,278.44403
3003085,1.647752
3003086,4.0173993
3003087,5.078859
3003088,39.093063
3003089,0.87879443
3003090,598.0629
3003091,280.49677
3003092,2.8803282
3003093,4.217193
3003094,241.64641
3003095,54.187237
3003096,762.1805
3003097,32.589462
3003098,8.120506
3003099,7.132351
3003100,0.3019531
3003101,2.2460263
3003102,2372.2114
3003103,0.0
3003104,339.91675
3003105,5.7269926
3003106,1225.0948
3003107,455.07132
3003108,243.57645
3003109,157.84476
3003110,60.907883
3003111,3092.6724
3003112,14.526822
3003113,0.39886555
3003114,22.705341
3003115,23.71154
3003116,0.17306428
3003117,231.23329
3003118,1.8011174
3003119,1.9226568
3003120,8.288676
3003121,80.66364
3003122,1.2881689
3003123,124.31954
3003124,210.40717
3003125,1.7417972
3003126,4.461527
3003127,139.59062
3003128,117.11919
3003129,959.4378
3003130,0.540328
3003131,4.669274
3003132,3.8079157
3003133,0.11374991
3003134,0.7823367
3003135,1578.2338
3003136,0.0
3003137,136.10254
3003138,6.6621566
3003139,625.59204
3003140,272.52603
3003141,134.12991
3003142,40.720448
3003143,41.41856
3003144,2193.101
3003145,9.635122
3003146,0.4112205
3003147,17.93028
3003148,12.411167
3003149,0.07351585
3003150,124.37047
3003151,0.9268912
3003152,0.0
3003153,3.6672482
3003154,46.587177
3003155,1.6745074
3003156,119.746185
3003157,123.066055
3003158,0.89642143
3003159,4.4076333
3003160,131.46036
3003161,30.178106
3003162,394.39777
3003163,8.801548
3003164,1.8781037
3003165,1.2749796
3003166,0.0
3003167,2.042782
3003168,1365.5774
3003169,0.0018152806
3003170,246.1658
3003171,10.430309
3003172,497.13812
3003173,431.05072
3003174,112.45142
3003175,43.83225
3003176,57.948486
3003177,1926.547
3003178,23.373877
3003179,0.3361164
3003180,10.292393
3003181,10.804905
3003182,0.13879572
3003183,122.01255
3003184,9.290193
3003185,1.8111637
3003186,4.594356
3003187,48.801674
3003188,4.1418962
3003189,570.02045
3003190,131.3187
3003191,2.4156468
3003192,3.5092874
3003193,275.34793
3003194,28.584044
3003195,1027.8066
3003196,0.010883193
3003197,6.4690685
3003198,2.7791145
3003199,0.19729081
3003200,3.9393158
3003201,3159.1006
3003202,0.09637078
3003203,652.4883
3003204,16.113977
3003205,1152.003
3003206,1133.12
3003207,229.42023
3003208,183.74721
3003209,160.36629
3003210,3830.9905
3003211,33.02573
3003212,0.81199515
3003213,16.848427
3003214,32.102768
3003215,0.17937165
3003216,232.1787
3003217,10.163392
3003218,38.754395
3003219,7.313224
3003220,76.72141
3003221,10.386803
3003222,362.64853
3003223,241.16995
3003224,15.050472
3003225,8.866759
3003226,511.49365
3003227,109.06748
3003228,3450.5142
3003229,0.07027291
3003230,19.185852
3003231,2.1650078
3003232,0.08737299
3003233,1.3197584
3003234,1195.8246
3003235,0.023537254
3003236,214.1017
3003237,4.654503
3003238,277.14774
3003239,344.18036
3003240,101.30673
3003241,26.787708
3003242,32.09994
3003243,1144.0154
3003244,11.958922
3003245,0.45651433
3003246,8.754335
3003247,11.275104
3003248,0.060674272
3003249,82.0724
3003250,0.042281676
3003251,12.444173
3003252,1.7790544
3003253,98.592384
3003254,3.8582802
3003255,58.618587
3003256,76.92841
3003257,3.7853575
3003258,4.9885926
3003259,55.59613
3003260,11.874293
3003261,799.6263
3003262,0.501253
3003263,1.6156392
3003264,3.535789
3003265,0.006996261
3003266,0.2341867
3003267,869.98206
3003268,0.0
3003269,199.96152
3003270,6.0998588
3003271,390.83057
3003272,202.4037
3003273,66.0602
3003274,27.122736
3003275,31.528656
3003276,1467.1936
3003277,12.502457
3003278,0.56008005
3003279,11.089456
3003280,7.499732
3003281,0.20044076
3003282,72.520164
3003283,0.2495919
3003284,5.076199
3003285,0.85176206
3003286,26.33854
3003287,0.29616547
3003288,220.3866
3003289,119.83206
3003290,2.2403114
3003291,0.86585224
3003292,113.2086
3003293,16.899218
3003294,437.9966
3003295,0.30717105
3003296,1.2452695
3003297,4.285824
3003298,0.1491072
3003299,2.8593745
3003300,2650.2532
3003301,0.12118552
3003302,545.7665
3003303,14.399198
3003304,755.94714
3003305,793.4935
3003306,230.2302
3003307,173.90721
3003308,99.7773
3003309,3285.4265
3003310,19.696932
3003311,1.646884
3003312,18.250576
3003313,25.283915
3003314,0.26036185
3003315,211.70773
3003316,3.2622724
3003317,24.118944
3003318,4.874913
3003319,104.761215
3003320,3.4454021
3003321,227.0387
3003322,188.1013
3003323,6.992826
3003324,6.909552
3003325,307.09265
3003326,67.09734
3003327,1967.8616
3003328,0.8812388
3003329,11.767804
3003330,5.0514865
3003331,0.061768573
3003332,2.6253903
3003333,2833.4146
3003334,0.0006184789
3003335,508.23187
3003336,13.62061
3003337,983.8031
3003338,713.45044
3003339,316.80664
3003340,221.22934
3003341,57.86206
3003342,3738.9397
3003343,10.354859
3003344,0.73695886
3003345,22.993765
3003346,14.859269
3003347,0.31778473
3003348,249.23749
3003349,0.0037790532
3003350,4.2266083
3003351,3.7248344
3003352,41.64229
3003353,1.0162656
3003354,300.3677
3003355,254.44397
3003356,3.6718411
3003357,3.3560476
3003358,186.71104
3003359,68.64006
3003360,1263.4568
3003361,1.4862962
3003362,2.21032
3003363,4.8880515
3003364,0.22087643
3003365,2.7697628
3003366,2701.2917
3003367,0.005301191
3003368,507.85953
3003369,10.21836
3003370,863.8269
3003371,568.4496
3003372,228.15108
3003373,167.40036
3003374,55.911243
3003375,3339.7854
3003376,14.011904
3003377,0.7256806
3003378,20.303387
3003379,16.089903
3003380,0.16294213
3003381,220.95282
3003382,0.018364903
3003383,4.5944233
3003384,3.8847046
3003385,69.08613
3003386,1.0548058
3003387,145.78772
3003388,217.42426
3003389,4.4141197
3003390,3.1158466
3003391,174.13881
3003392,51.915314
3003393,894.9943
3003394,1.2687781
3003395,3.6008677
3003396,8.641487
3003397,0.79205215
3003398,12.171242
3003399,7515.3877
3003400,0.050009515
3003401,1103.8374
3003402,35.076508
3003403,1831.5312
3003404,1768.0493
3003405,311.71588
3003406,382.38437
3003407,298.7705
3003408,6607.595
3003409,68.26996
3003410,2.358612
3003411,40.174984
3003412,48.592865
3003413,0.7622318
3003414,453.02017
3003415,26.980295
3003416,44.74731
