id,sales
3002391,447.67526
3002392,13.13221
3002393,29.285725
3002394,17.25352
3002395,134.34181
3002396,7.5100775
3002397,569.14136
3002398,507.2126
3002399,10.064116
3002400,19.891714
3002401,372.70178
3002402,74.7137
3002403,2738.1133
3002404,240.46024
3002405,16.921227
3002406,6.349908
3002407,0.037408046
3002408,6.521894
3002409,4981.1963
3002410,0.10892468
3002411,1033.4045
3002412,9.384691
3002413,1735.4872
3002414,1876.474
3002415,265.54184
3002416,385.69357
3002417,254.03271
3002418,6275.836
3002419,41.717182
3002420,1.366255
3002421,35.26337
3002422,49.135178
3002423,0.443947
3002424,405.4586
3002425,1.8035128
3002426,58.217735
3002427,13.967353
3002428,136.45702
3002429,12.265171
3002430,639.5768
3002431,338.11823
3002432,20.050055
3002433,10.278134
3002434,813.5729
3002435,133.11113
3002436,9043.317
3002437,107.38249
3002438,46.606255
3002439,9.169082
3002440,0.042363323
3002441,8.096153
3002442,4380.8706
3002443,0.033085406
3002444,816.1798
3002445,11.433878
3002446,1759.9337
3002447,1181.765
3002448,340.99005
3002449,226.01875
3002450,294.97745
3002451,6362.1196
3002452,49.494625
3002453,3.1630616
3002454,49.008396
3002455,48.99248
3002456,0.17321311
3002457,362.76904
3002458,6.561179
3002459,65.93998
3002460,11.573077
3002461,252.60866
3002462,9.131588
3002463,453.51233
3002464,335.2636
3002465,12.687859
3002466,22.832724
3002467,480.69858
3002468,127.8734
3002469,7665.397
3002470,136.7291
3002471,6.919264
3002472,7.8254976
3002473,0.060737908
3002474,5.5416737
3002475,2546.5974
3002476,0.014975976
3002477,497.69498
3002478,5.9175243
3002479,1099.093
3002480,610.6094
3002481,247.5404
3002482,89.639175
3002483,96.65463
3002484,3529.0906
3002485,14.467771
3002486,1.1810501
3002487,24.855133
3002488,33.004936
3002489,0.08102048
3002490,246.6215
3002491,3.6386304
3002492,29.585798
3002493,15.128576
3002494,79.11376
3002495,4.0247846
3002496,252.96214
3002497,258.22202
3002498,5.086964
3002499,5.897152
3002500,166.42346
3002501,78.48045
3002502,3191.0312
3002503,31.052387
3002504,3.143918
3002505,4.826462
3002506,0.032994676
3002507,2.7534716
3002508,2453.267
3002509,0.0
3002510,217.2711
3002511,2.9219327
3002512,959.4653
3002513,291.16525
3002514,218.3852
3002515,51.689606
3002516,27.2179
3002517,3135.0618
3002518,6.346129
3002519,0.4509599
3002520,18.932951
3002521,17.573942
3002522,0.08502224
3002523,198.3404
3002524,0.031519733
3002525,9.534072
3002526,9.315802
3002527,37.703075
3002528,0.73512185
3002529,51.624107
3002530,167.06119
3002531,0.14888689
3002532,1.8343875
3002533,54.927193
3002534,75.9874
3002535,767.46454
3002536,23.19856
3002537,1.8742218
3002538,3.9831333
3002539,0.10739782
3002540,7.8394566
3002541,3389.6035
3002542,0.028503329
3002543,553.6998
3002544,9.988847
3002545,1218.8922
3002546,999.60394
3002547,331.75195
3002548,169.40271
3002549,136.54579
3002550,4968.0474
3002551,32.642776
3002552,1.0390396
3002553,30.048603
3002554,53.338333
3002555,0.10434783
3002556,352.8625
3002557,20.374903
3002558,29.940536
3002559,15.986929
3002560,93.7023
3002561,6.804417
3002562,435.77396
3002563,311.84476
3002564,7.9487667
3002565,12.560796
3002566,508.43637
3002567,88.46597
3002568,3787.56
3002569,38.25492
3002570,30.805836
3002571,5.193272
3002572,0.15890609
3002573,6.631981
3002574,4496.306
3002575,0.09369701
3002576,730.63
3002577,17.940434
3002578,1222.3839
3002579,1544.5349
3002580,213.21252
3002581,295.61563
3002582,236.77841
3002583,4708.3716
3002584,40.362686
3002585,2.478919
3002586,28.491755
3002587,40.091774
3002588,0.61045694
3002589,292.30945
3002590,13.103263
3002591,62.02589
3002592,18.595129
3002593,185.8149
3002594,13.591164
3002595,491.3405
3002596,289.51694
3002597,6.2646117
3002598,12.792948
3002599,736.936
3002600,153.73563
3002601,7526.851
3002602,85.03276
3002603,43.927
3002604,4.869999
3002605,0.23439342
3002606,11.217008
3002607,4692.871
3002608,0.077167846
3002609,871.6557
3002610,20.440474
3002611,1299.5664
3002612,1437.3284
3002613,286.7344
3002614,311.01807
3002615,164.57056
3002616,5157.7744
3002617,39.740627
3002618,3.275105
3002619,42.837627
3002620,55.909943
3002621,0.21048422
3002622,362.01025
3002623,26.601974
3002624,49.86613
3002625,29.436527
3002626,145.46393
3002627,18.431173
3002628,409.3673
3002629,330.87457
3002630,16.081745
3002631,19.407389
3002632,558.67
3002633,149.69176
3002634,6914.947
3002635,80.46101
3002636,38.57501
3002637,8.838601
3002638,0.19017944
3002639,7.41148
3002640,3066.9233
3002641,0.014396966
3002642,502.7181
3002643,12.180697
3002644,1415.6519
3002645,778.91943
3002646,508.83783
3002647,166.62141
3002648,83.94591
3002649,5558.2876
3002650,11.087577
3002651,0.9317725
3002652,43.741028
3002653,43.369816
3002654,0.07811653
3002655,359.0167
3002656,8.79096
3002657,50.67397
3002658,17.080639
3002659,53.566307
3002660,2.7295787
3002661,321.34805
3002662,404.34995
3002663,6.4898095
3002664,6.778967
3002665,354.0529
3002666,79.47938
3002667,1598.4349
3002668,134.2083
3002669,12.652835
3002670,3.8241453
3002671,0.032445714
3002672,4.239345
3002673,2104.2153
3002674,0.13598688
3002675,348.44614
3002676,15.384043
3002677,685.852
3002678,710.95087
3002679,133.05684
3002680,128.69496
3002681,119.233864
3002682,2501.7375
3002683,21.773232
3002684,1.4612005
3002685,19.966522
3002686,27.498735
3002687,0.29002866
3002688,175.95866
3002689,13.18534
3002690,17.151552
3002691,5.1892657
3002692,102.76958
3002693,6.609203
3002694,267.40585
3002695,149.9999
3002696,3.9544563
3002697,7.912695
3002698,333.81964
3002699,69.6688
3002700,2273.2202
3002701,0.050474413
3002702,20.159292
3002703,1.1120331
3002704,0.040122572
3002705,2.093469
3002706,1143.9772
3002707,0.0
3002708,82.36442
3002709,2.6914337
3002710,777.44666
3002711,225.39392
3002712,198.44441
3002713,25.835133
3002714,25.27188
3002715,2210.3
3002716,3.9161649
3002717,0.22676407
3002718,6.14994
3002719,5.247187
3002720,0.054695413
3002721,126.67187
3002722,1.673455
3002723,0.00071840896
3002724,0.8214406
3002725,11.169607
3002726,0.36915922
3002727,230.65497
3002728,141.37231
3002729,0.62138796
3002730,2.5801277
3002731,111.84063
3002732,21.07771
3002733,212.33598
3002734,0.12768717
3002735,1.2508261
3002736,5.3639417
3002737,0.24287681
3002738,3.9882312
3002739,3979.5603
3002740,0.02108462
3002741,630.6911
3002742,12.657324
3002743,1581.2865
3002744,573.2227
3002745,441.26212
3002746,163.6878
3002747,70.74266
3002748,6090.5264
3002749,26.007212
3002750,0.4935738
3002751,22.148685
3002752,21.37207
3002753,0.11546905
3002754,408.2796
3002755,9.372443
3002756,1.9386871
3002757,8.143253
3002758,35.948498
3002759,2.2035499
3002760,875.0879
3002761,307.32678
3002762,1.7543569
3002763,13.2109785
3002764,329.73334
3002765,87.76936
3002766,1216.5509
3002767,10.630405
3002768,6.427449
3002769,3.9840693
3002770,0.038015705
3002771,0.33434722
3002772,1463.7944
3002773,0.008416267
3002774,147.80957
3002775,7.76653
3002776,800.0639
3002777,354.29135
3002778,186.84769
3002779,50.74138
3002780,32.21083
3002781,2728.7722
3002782,9.09916
3002783,0.51955557
3002784,11.210718
3002785,15.611549
3002786,0.18726319
3002787,157.0785
3002788,4.413982
3002789,0.015069749
3002790,6.9840703
3002791,36.054386
3002792,1.3891838
3002793,232.66354
3002794,139.54645
3002795,1.1043549
3002796,4.8122396
3002797,156.46274
3002798,30.87086
3002799,334.27032
3002800,4.009374
3002801,2.9942377
3002802,3.2907286
3002803,0.0
3002804,1.516012
3002805,1364.1289
3002806,0.0
3002807,111.2198
3002808,5.004361
3002809,697.3999
3002810,223.38033
3002811,127.30835
3002812,36.26144
3002813,27.662472
3002814,2482.5134
3002815,9.748199
3002816,0.12284285
3002817,10.102934
3002818,6.71593
3002819,0.038260274
3002820,107.64255
3002821,1.206398
3002822,0.0
3002823,1.6509733
3002824,27.910006
3002825,0.6640291
3002826,182.35014
3002827,147.01399
3002828,0.3817674
3002829,3.3169436
3002830,82.433334
3002831,18.502691
3002832,156.07593
3002833,2.2207751
3002834,1.1848929
3002835,2.7617931
3002836,0.016241366
3002837,2.2128856
3002838,1318.3281
3002839,0.0024656765
3002840,152.77052
3002841,5.7187505
3002842,1053.7616
3002843,334.26584
3002844,229.50175
3002845,27.656992
3002846,37.21856
3002847,2647.3167
3002848,6.936926
3002849,0.27867258
3002850,8.610396
3002851,17.466476
3002852,0.07323626
3002853,187.02315
3002854,1.0627611
3002855,0.0095427595
3002856,2.4448054
3002857,14.64415
3002858,1.549098
3002859,342.51312
3002860,218.03879
3002861,0.87876916
3002862,3.8263893
3002863,68.27594
3002864,82.76979
3002865,360.3992
3002866,5.041787
3002867,3.4875293
3002868,2.4848304
3002869,0.722811
3002870,2.8481908
3002871,1635.9374
3002872,0.005716169
3002873,160.79274
3002874,2.689297
3002875,868.0509
3002876,316.8762
3002877,254.42253
3002878,73.3161
3002879,65.07908
3002880,2683.0112
3002881,7.3369846
3002882,1.6405094
3002883,14.632718
3002884,14.817441
3002885,0.10930514
3002886,191.62946
3002887,6.7912674
3002888,0.0012474698
3002889,3.6093874
3002890,19.476084
3002891,1.393223
3002892,175.8012
3002893,167.96178
3002894,0.7583071
3002895,4.315262
3002896,124.369446
3002897,44.67085
3002898,542.95874
3002899,9.5014105
3002900,4.3826504
3002901,2.9288445
3002902,0.0638361
3002903,0.22802784
3002904,1137.8541
3002905,0.0
3002906,122.16914
3002907,4.3389482
3002908,818.40393
3002909,184.09198
3002910,127.54964
3002911,103.94673
3002912,25.39002
3002913,1730.888
3002914,4.287328
3002915,0.25946853
3002916,7.3560286
3002917,7.333437
3002918,0.04874221
3002919,129.53006
3002920,0.015260602
3002921,0.0110430615
3002922,1.2290277
3002923,20.712223
3002924,0.8500118
3002925,55.44058
3002926,106.13763
3002927,0.6021708
3002928,1.997741
3002929,56.96817
3002930,30.002422
3002931,380.42053
3002932,0.0062405174
3002933,0.76656425
3002934,5.6361217
3002935,0.3654869
3002936,2.8697095
3002937,2741.272
3002938,0.009601985
3002939,267.62018
3002940,4.82906
3002941,919.4033
3002942,596.2347
3002943,413.28262
3002944,153.4913
3002945,75.06943
3002946,3867.2083
3002947,12.437406
3002948,0.76952267
3002949,15.117756
3002950,22.600458
3002951,0.16022758
3002952,229.45418
3002953,0.8470123
3002954,0.02507444
3002955,4.1123004
3002956,31.054497
3002957,2.5940852
3002958,302.29297
3002959,218.68889
3002960,1.3922493
3002961,6.1247687
3002962,296.8267
3002963,48.75621
3002964,1089.1577
3002965,4.8068366
3002966,10.080892
3002967,2.5299737
3002968,0.1452342
3002969,3.0476322
3002970,1948.9363
3002971,0.010091381
3002972,499.54227
3002973,5.787038
3002974,473.0897
3002975,486.84567
3002976,161.90338
3002977,121.24018
3002978,36.517708
3002979,2499.5786
3002980,10.7175865
3002981,0.5127735
3002982,13.764582
3002983,12.18727
3002984,0.10968555
3002985,153.07828
3002986,5.436811
3002987,3.8973398
3002988,6.603059
3002989,46.586975
3002990,1.5058818
3002991,225.83836
3002992,122.92599
3002993,2.7087958
3002994,5.0496697
3002995,152.48608
3002996,49.23977
3002997,1251.438
3002998,45.077473
3002999,7.6941166
3003000,4.8429575
3003001,0.3446279
3003002,2.5633376
3003003,2035.4983
3003004,0.0028076079
3003005,141.05698
3003006,5.966252
3003007,782.38873
3003008,262.4035
3003009,230.38957
3003010,47.063557
3003011,38.187866
3003012,2777.6167
3003013,11.495799
3003014,0.85863745
3003015,11.024845
3003016,9.834603
3003017,0.08110033
3003018,139.85748
3003019,5.1282134
3003020,0.0004320229
3003021,2.8960795
3003022,25.221748
3003023,2.0481584
3003024,139.79578
3003025,148.33238
3003026,0.88389087
3003027,4.447843
3003028,182.5768
3003029,24.436
3003030,412.26965
3003031,9.973942
3003032,3.2200637
3003033,4.5971646
3003034,0.026570909
3003035,6.376148
3003036,2628.2527
3003037,0.021745384
3003038,584.41534
3003039,10.650043
3003040,811.2329
3003041,700.5407
3003042,195.27733
3003043,130.87556
3003044,93.64953
3003045,3428.645
3003046,41.841595
3003047,1.031452
3003048,14.662785
3003049,22.183735
3003050,0.18942657
3003051,230.10211
3003052,17.828028
3003053,11.776916
3003054,4.4428754
3003055,88.7886
3003056,7.0111866
3003057,356.4341
3003058,216.06795
3003059,6.7177296
3003060,7.0670023
3003061,383.08682
3003062,90.05547
3003063,1961.5984
3003064,0.05974095
3003065,24.349953
3003066,5.112863
3003067,0.09667225
3003068,4.192615
3003069,2983.898
3003070,0.0017499863
3003071,418.31717
3003072,6.922797
3003073,1313.7373
3003074,571.701
3003075,458.884
3003076,69.09412
3003077,61.088604
3003078,4636.903
3003079,11.560533
3003080,0.4098653
3003081,16.820086
3003082,16.695023
3003083,0.045522396
3003084,271.92776
3003085,1.7224114
3003086,4.3230066
3003087,4.7325497
3003088,39.291645
3003089,1.1437945
3003090,638.00806
3003091,268.84082
3003092,3.0669951
3003093,4.446808
3003094,230.80911
3003095,55.53372
3003096,789.00446
3003097,81.29032
3003098,8.484276
3003099,7.4451265
3003100,0.24693458
3003101,2.095285
3003102,2386.4583
3003103,0.017572252
3003104,346.04382
3003105,5.582927
3003106,1298.0516
3003107,450.8757
3003108,241.65451
3003109,171.26534
3003110,63.4646
3003111,3300.1965
3003112,13.763244
3003113,0.4227544
3003114,24.743969
3003115,23.796148
3003116,0.13542028
3003117,219.4931
3003118,1.6159468
3003119,1.9742827
3003120,8.046201
3003121,80.41434
3003122,1.3694913
3003123,126.628044
3003124,206.54291
3003125,1.7615566
3003126,4.4825826
3003127,141.76137
3003128,120.07747
3003129,849.8289
3003130,0.43555927
3003131,4.5287886
3003132,3.5095782
3003133,0.073197156
3003134,0.86487484
3003135,1662.3395
3003136,0.0021965154
3003137,136.51129
3003138,6.3862176
3003139,615.3922
3003140,280.4011
3003141,132.91348
3003142,42.942093
3003143,41.569458
3003144,2323.0413
3003145,9.35449
3003146,0.5036237
3003147,19.575544
3003148,13.0539875
3003149,0.0739355
3003150,123.511375
3003151,0.60277295
3003152,0.009106908
3003153,3.343893
3003154,49.190323
3003155,1.9815712
3003156,123.87389
3003157,126.69671
3003158,0.83638096
3003159,4.461142
3003160,128.84149
3003161,30.633072
3003162,389.38596
3003163,7.5975666
3003164,1.3198125
3003165,1.4440455
3003166,0.0041829366
3003167,1.8711631
3003168,1331.2295
3003169,0.011310611
3003170,242.90411
3003171,11.827076
3003172,479.5407
3003173,429.71817
3003174,109.75813
3003175,42.889164
3003176,57.865147
3003177,1920.0322
3003178,22.646626
3003179,0.3586704
3003180,10.049727
3003181,10.601174
3003182,0.10750496
3003183,117.02736
3003184,8.971298
3003185,1.6736283
3003186,3.9335718
3003187,54.189972
3003188,4.8886433
3003189,553.8678
3003190,128.27258
3003191,2.415076
3003192,3.7117715
3003193,272.4316
3003194,29.204039
3003195,1003.9945
3003196,0.022103824
3003197,6.0006447
3003198,2.8465106
3003199,0.19558507
3003200,3.548365
3003201,3030.698
3003202,0.07601286
3003203,654.1328
3003204,17.27969
3003205,1002.98004
3003206,1028.4186
3003207,226.30504
3003208,189.3553
3003209,158.97125
3003210,3399.1914
3003211,30.703651
3003212,0.8304206
3003213,16.47681
3003214,31.978176
3003215,0.11367054
3003216,231.91756
3003217,9.618018
3003218,34.222157
3003219,7.1675053
3003220,79.42406
3003221,11.311553
3003222,358.027
3003223,233.47597
3003224,14.710952
3003225,8.771385
3003226,517.4077
3003227,111.70399
3003228,2985.0737
3003229,0.11540792
3003230,18.853352
3003231,2.4243033
3003232,0.047679223
3003233,1.140717
3003234,1449.0297
3003235,0.000309648
3003236,285.52368
3003237,4.9628844
3003238,321.17197
3003239,417.87772
3003240,110.20387
3003241,58.619495
3003242,50.064156
3003243,1523.8551
3003244,15.12055
3003245,0.445726
3003246,8.799737
3003247,12.632047
3003248,0.07345543
3003249,82.41146
3003250,0.0
3003251,15.627911
3003252,2.158492
3003253,141.80202
3003254,4.59267
3003255,127.64505
3003256,89.49731
3003257,3.6695037
3003258,5.602176
3003259,102.02637
3003260,25.94415
3003261,893.93195
3003262,0.39434126
3003263,1.779304
3003264,3.3535004
3003265,0.0066718147
3003266,0.16520895
3003267,868.4409
3003268,0.0
3003269,201.69759
3003270,6.0395722
3003271,361.18863
3003272,201.53903
3003273,64.62374
3003274,27.315065
3003275,31.237625
3003276,1400.1713
3003277,9.676665
3003278,0.51409554
3003279,10.314496
3003280,6.862405
3003281,0.1712668
3003282,68.80257
3003283,0.23713118
3003284,4.726199
3003285,0.684494
3003286,26.210695
3003287,0.30492002
3003288,220.50792
3003289,118.97975
3003290,2.075537
3003291,0.843016
3003292,116.68556
3003293,17.34661
3003294,414.0518
3003295,0.34565914
3003296,1.254029
3003297,4.310172
3003298,0.14424044
3003299,2.8099782
3003300,2566.631
3003301,0.10884545
3003302,553.1983
3003303,14.238792
3003304,736.93384
3003305,780.41815
3003306,228.8861
3003307,179.3784
3003308,99.18414
3003309,3237.5254
3003310,19.808039
3003311,1.6958237
3003312,18.699663
3003313,27.868244
3003314,0.23968638
3003315,196.72594
3003316,3.7161465
3003317,25.860033
3003318,5.6678367
3003319,111.865974
3003320,3.6936746
3003321,234.34721
3003322,179.06088
3003323,7.4568586
3003324,7.063712
3003325,310.38208
3003326,67.816986
3003327,1981.2429
3003328,0.86980104
3003329,11.458409
3003330,5.3240147
3003331,0.062196095
3003332,2.7494388
3003333,2803.8665
3003334,0.004764291
3003335,516.04645
3003336,13.826023
3003337,984.3029
3003338,711.6404
3003339,308.82843
3003340,214.90363
3003341,59.860416
3003342,3804.6885
3003343,11.14085
3003344,0.75254536
3003345,25.566713
3003346,15.158121
3003347,0.31021756
3003348,242.00629
3003349,0.008448604
3003350,4.288351
3003351,3.801384
3003352,40.427956
3003353,1.174835
3003354,295.30353
3003355,250.15161
3003356,3.5872884
3003357,3.3664145
3003358,183.56406
3003359,71.25971
3003360,1239.6233
3003361,1.5726235
3003362,2.8685324
3003363,5.100397
3003364,0.23771493
3003365,2.8300428
3003366,2759.6702
3003367,0.0038402765
3003368,508.1996
3003369,9.976268
3003370,874.6406
3003371,564.0979
3003372,221.63896
3003373,161.83923
3003374,58.112335
3003375,3431.7734
3003376,15.023981
3003377,0.69647205
3003378,20.54748
3003379,16.29427
3003380,0.15196134
3003381,213.32573
3003382,0.0131617505
3003383,4.171375
3003384,4.1150374
3003385,73.60135
3003386,1.2316947
3003387,147.5933
3003388,212.87633
3003389,4.230068
3003390,3.088356
3003391,172.42125
3003392,53.40975
3003393,902.9988
3003394,1.268465
3003395,4.129806
3003396,8.781415
3003397,0.6272199
3003398,12.708365
3003399,7254.0215
3003400,0.0344419
3003401,1100.7345
3003402,31.645573
3003403,1754.9639
3003404,1757.767
3003405,301.0587
3003406,388.1582
3003407,292.51483
3003408,6479.1987
3003409,66.71797
3003410,2.2078025
3003411,42.20302
3003412,51.346672
3003413,0.6121466
